Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,553.8287468236788
FDU32,OUT049,1871.0876217516059
FDY27,OUT049,2547.766915021798
NCP54,OUT013,1980.4003138375735
NCZ41,OUT049,1955.7234509843647
DRL49,OUT013,2578.9498350827466
FDI05,OUT018,869.5859001112788
FDY56,OUT045,3925.745294534153
DRC13,OUT013,2012.198474263464
NCV29,OUT017,2663.2075846987186
FDR24,OUT049,1311.1933252112842
FDZ34,OUT018,2542.3798411081752
FDP37,OUT035,2600.031428690023
FDX08,OUT027,5031.233518719078
FDS57,OUT045,1992.5792344144259
NCG18,OUT049,2022.4982435745887
FDK25,OUT018,2178.782345844281
FDH53,OUT049,1417.9301604814614
DRI59,OUT018,3012.726760598234
FDA52,OUT046,2975.143605137659
FDT20,OUT010,170.97504771733475
FDE36,OUT019,457.6536960994724
FDI24,OUT017,2895.1560306220636
FDB28,OUT018,2913.105741138075
FDV11,OUT017,2842.1800148265775
FDP01,OUT046,1910.0030467057998
FDD34,OUT027,4132.75284106492
FDJ50,OUT027,1567.3726046349575
FDZ44,OUT013,1834.3403482597416
DRO59,OUT035,1234.3895385566157
DRB48,OUT045,890.9206054186784
FDR21,OUT018,2384.5255711900086
NCE42,OUT010,757.0275104261314
FDO23,OUT046,1748.9181578606212
NCE30,OUT018,2864.235413772468
FDQ22,OUT035,579.1164495724581
FDY01,OUT045,1757.247655694738
FDS08,OUT017,2551.277004956656
FDG28,OUT018,3261.761806309107
FDQ51,OUT018,487.2993383097944
FDB05,OUT017,3952.143516101887
FDO56,OUT049,1808.646465773556
FDE02,OUT018,1343.3128725489319
FDN45,OUT017,3448.4599336235033
FDS09,OUT013,696.99539699046
NCA54,OUT018,2465.7038972316254
FDP09,OUT010,553.1195601299039
FDC53,OUT045,1274.1296877767154
NCM55,OUT017,2776.5494388645798
FDL09,OUT018,2453.665114762998
FDA11,OUT019,244.86281434637272
FDA50,OUT045,1482.246657112073
FDC23,OUT017,2766.28082487183
FDE22,OUT049,2799.2234913520842
FDD23,OUT046,3429.8472693944486
NCA29,OUT049,3246.1726794479573
FDK38,OUT046,2293.711822533853
DRC13,OUT046,1498.5841145128388
NCP43,OUT049,2883.9925900167323
FDX28,OUT049,1521.2271246376504
FDF08,OUT049,1414.1189165930136
FDZ33,OUT046,2478.201264761162
FDD10,OUT049,2609.154266261306
FDO58,OUT017,2720.563909589945
FDI50,OUT017,4165.960160586148
FDO58,OUT045,2158.404372372758
FDX08,OUT013,3255.0805616073835
NCK17,OUT010,192.19544626933316
FDF39,OUT035,4763.188072873931
FDU45,OUT010,309.31589801226005
NCJ18,OUT018,1485.9897179585676
DRC27,OUT019,591.438286372645
DRC25,OUT035,1195.837809258343
FDU59,OUT035,3078.6106708951156
FDU28,OUT035,3035.475691180847
NCP30,OUT046,480.1744066297713
FDB39,OUT018,697.9242771227766
FDE41,OUT013,1120.2081433784906
DRH11,OUT010,79.69069344374293
FDA58,OUT045,3129.2670185350858
FDU50,OUT046,1957.3117958553842
FDM34,OUT013,2246.23214347225
FDM44,OUT027,2795.12137579475
FDR39,OUT045,2791.5094296435536
FDM25,OUT045,2411.4005585446685
FDQ49,OUT049,2196.6251349622553
DRH25,OUT018,409.9608718580505
FDM09,OUT027,4568.985726600766
FDL44,OUT019,369.9476683060054
NCR42,OUT018,447.6253859214894
DRL59,OUT046,1006.8844760938471
FDX43,OUT013,2756.2154170365393
DRK47,OUT010,570.1542620291509
FDU48,OUT018,1569.0217223761856
FDY12,OUT045,889.2168015513823
NCN43,OUT018,1606.5442911578825
NCM55,OUT018,2472.3924372744937
FDQ21,OUT027,3001.9741045222713
FDX13,OUT035,4068.2409261163675
NCK30,OUT027,6359.1915145986995
FDG20,OUT049,2815.4662687658865
DRG27,OUT017,541.0011887577173
FDY14,OUT018,3749.218832755395
FDP59,OUT035,1652.548144216432
FDU60,OUT017,2695.4368989748286
NCC18,OUT019,329.97958987524385
DRJ39,OUT017,3263.7151236292084
FDS07,OUT049,1831.61888752071
FDM08,OUT027,5863.721763820401
FDP51,OUT045,1810.2985076492832
FDU16,OUT035,1127.290864544681
FDH12,OUT013,1586.7332985265418
DRE48,OUT010,496.8993251202205
NCL42,OUT027,6188.230387564319
FDR21,OUT045,2347.5745553461
NCW29,OUT035,2309.060529577926
FDO11,OUT013,2922.2897174655277
NCM31,OUT049,2990.328448141558
FDV35,OUT019,519.5711480277087
FDF58,OUT017,1043.2377731795314
NCE43,OUT049,3038.8166545376034
FDA02,OUT035,2461.8376330419405
DRL37,OUT010,67.35464225044052
FDR24,OUT018,1316.1897877250146
FDW59,OUT049,1645.6334172722293
FDS22,OUT049,481.0231088420328
FDW24,OUT017,879.0662623396966
FDU24,OUT035,1534.4280889499064
FDA21,OUT027,4880.627098113642
FDH58,OUT027,2925.0223226896474
FDW36,OUT018,1420.4653786087088
FDI45,OUT027,4858.04244277348
FDU01,OUT018,2208.3509721562614
FDF35,OUT027,3430.0279228459535
FDU43,OUT019,508.6771161610948
FDE24,OUT019,324.881557569543
FDK50,OUT049,2570.4920493928935
FDG31,OUT045,759.1521350921562
FDC60,OUT045,1623.852756047343
FDL36,OUT013,1262.153903986095
FDP21,OUT013,2961.7145549346774
FDW16,OUT045,1095.045254797524
FDX02,OUT017,3524.8094336562253
FDQ58,OUT027,3921.0268531012925
FDT51,OUT046,1415.0137808867257
FDD59,OUT049,1401.223959424893
NCM42,OUT018,1414.593314125117
FDA57,OUT018,652.6617146264375
FDZ48,OUT035,1534.171585164618
FDE46,OUT045,1986.8808068330636
NCZ30,OUT019,278.6944841577076
FDB56,OUT017,3079.6828038554077
FDA25,OUT027,2859.6128894386534
FDD20,OUT013,2196.9774342412693
FDL25,OUT013,1321.512904878994
NCO18,OUT049,3402.709338108796
FDJ45,OUT017,931.0754972930645
FDR12,OUT035,3095.405534243835
NCF19,OUT010,85.26730698000301
FDK25,OUT046,2536.375327119038
NCR17,OUT046,2203.8854926705317
FDC52,OUT046,2603.301390601421
NCA54,OUT017,3144.661649236074
FDR45,OUT010,507.2567981640357
NCM19,OUT049,2081.928152880197
FDF39,OUT027,6941.9061889087625
FDX23,OUT049,1634.5989067607775
FDD58,OUT027,2473.2911061243676
FDX28,OUT013,1379.7216962580983
NCD31,OUT013,2819.0200931462023
FDU57,OUT018,2044.2318832090223
FDI27,OUT046,691.5082176987426
NCM42,OUT046,1586.761270574219
FDD32,OUT027,2113.1854240585567
FDI34,OUT013,3750.910923739199
NCM29,OUT049,2173.2911344023896
FDG46,OUT018,1414.0487408291406
DRC01,OUT010,199.45968022455054
FDB15,OUT027,6689.145467453765
NCA17,OUT027,3944.5746249467074
FDF10,OUT046,2544.933251017531
FDR26,OUT027,4755.488132210847
FDI02,OUT049,1408.8857882638954
NCM54,OUT010,351.94110646765284
FDF14,OUT013,2590.7495995119016
FDJ33,OUT010,282.915344195025
FDM20,OUT035,3912.598734139961
FDC03,OUT027,5575.633970449825
NCX05,OUT046,1868.0013947649506
NCM41,OUT027,2444.833679993255
NCU29,OUT010,382.19158504056554
FDQ59,OUT017,1181.1972207821846
FDH46,OUT010,245.7074721307133
FDH09,OUT013,1209.3975990924134
NCD06,OUT045,787.6006257416584
FDC15,OUT035,2150.461240315716
DRD37,OUT027,1380.9295140624622
FDT28,OUT027,3940.5874215615004
FDR28,OUT027,4314.436563056948
FDT38,OUT017,1185.247513046283
FDV34,OUT027,1824.265859393388
FDY52,OUT035,792.2686071216256
FDB34,OUT013,1509.7733457418828
DRL23,OUT018,1450.1489532927171
DRB24,OUT046,1946.2058097035083
FDJ50,OUT046,905.8042437310596
FDQ49,OUT035,2565.1076606385914
FDP20,OUT035,1984.1758394209817
FDV19,OUT027,4237.070993087824
NCR54,OUT045,2994.132908938942
FDO09,OUT010,764.1070819037634
FDS57,OUT018,2100.661290305223
FDN10,OUT049,2029.2458905527192
FDV23,OUT049,2314.2239195837737
FDY28,OUT049,3452.9198192158774
DRG51,OUT013,2704.0317247445505
FDD45,OUT019,284.0043857909509
NCL18,OUT027,4680.650013769241
NCM29,OUT013,2014.9866929979905
FDF17,OUT027,5172.251746905897
FDE22,OUT017,2767.487786346902
FDQ22,OUT017,523.9055051414673
FDS01,OUT013,3146.707621944312
FDW35,OUT027,1269.9858970968712
FDJ33,OUT046,2017.1256190090598
NCF54,OUT035,3099.2632198250953
FDE09,OUT013,1680.9367668743143
NCE06,OUT045,2319.9947840970503
DRH49,OUT049,1279.2952462435137
FDY43,OUT045,2714.6462653688845
NCT05,OUT017,3640.2993147988395
FDZ34,OUT045,2886.2159909549628
FDL38,OUT017,1494.0742998440437
FDZ31,OUT017,3179.7227504382677
FDR14,OUT035,735.0376568921656
NCN54,OUT049,1637.1556472126717
NCC42,OUT027,3678.108350178558
FDK08,OUT017,1569.5257751512643
FDP59,OUT013,1709.7084689977821
FDV22,OUT035,2911.561588182254
FDD33,OUT035,3788.4253564469664
DRE60,OUT027,4568.443174287011
FDK52,OUT046,3590.7069553349506
FDA02,OUT017,2460.9288755507614
FDM56,OUT049,1804.218658183899
FDE57,OUT035,2160.4926018595547
FDM32,OUT045,1522.8596833354063
NCQ30,OUT027,3122.4951470148544
FDQ27,OUT027,2717.1561543631724
FDT60,OUT027,3142.5650009167985
FDU43,OUT049,3882.0799264445486
NCO55,OUT035,1855.6313445772455
FDG02,OUT045,2996.6119406841135
FDJ28,OUT013,3219.968188828426
FDP40,OUT045,1618.9685784442104
FDJ38,OUT045,3120.6589279244427
NCC54,OUT017,3204.995514057894
NCZ41,OUT046,2093.9923305979773
FDK38,OUT019,491.86798353803056
FDU52,OUT013,2329.127131646801
FDC40,OUT046,1000.9773427267423
NCR30,OUT017,1075.8549245327715
NCN18,OUT017,1445.8818075946829
FDB50,OUT035,892.4814233165093
FDG04,OUT013,3203.6762375149947
FDR26,OUT035,2756.129570665293
NCT17,OUT018,2695.326580637283
FDX35,OUT027,4408.679884181376
FDS12,OUT046,2250.9183553749062
NCZ29,OUT027,3370.840907287916
FDB38,OUT010,356.04237261866933
FDP12,OUT013,516.1523365688586
FDP22,OUT046,926.1877348238218
FDS26,OUT018,3477.07072150957
FDR52,OUT046,3382.245714700583
DRJ13,OUT046,2057.2999292469945
FDU48,OUT027,3220.926789339599
FDE29,OUT035,893.151857672377
NCT29,OUT049,2052.0964687685923
DRK37,OUT018,2530.178438867628
FDK55,OUT046,866.3389905379377
FDR07,OUT046,1176.4378289196943
FDO21,OUT027,5829.8741316765445
FDK46,OUT049,4513.377271136791
FDB12,OUT045,1773.586966043372
FDT31,OUT027,5207.659087998076
FDJ33,OUT045,1967.1912638846434
FDC26,OUT027,2899.0856278083097
NCQ02,OUT045,2733.1287227909766
FDP08,OUT010,493.9608871146154
FDB11,OUT027,5114.35196632256
FDV55,OUT013,2542.4642056308194
FDW20,OUT049,2153.870510213201
NCJ18,OUT019,271.1379018966725
FDC41,OUT018,983.4933561141484
FDE14,OUT027,2786.8564183328535
FDG35,OUT013,3040.4989168924712
FDF45,OUT035,1168.1920352916122
FDS19,OUT027,2032.714581420354
FDS58,OUT019,388.28316698783715
FDA26,OUT017,3806.476952014032
FDM32,OUT049,1655.3686871243358
FDL45,OUT046,2184.9624862825685
FDZ55,OUT049,2393.1372761612324
FDY37,OUT049,1969.4083620721694
FDO46,OUT046,2964.9311112036467
FDQ60,OUT046,2342.110391654963
FDA19,OUT018,1794.2754984662547
FDL15,OUT046,1949.6909622220421
FDM10,OUT018,2861.3625352810986
NCL05,OUT017,487.2795845407468
DRK49,OUT010,48.657719922367505
NCE18,OUT027,6274.609699969646
FDG40,OUT049,473.3280340456479
DRI59,OUT045,3094.354480792107
FDK28,OUT035,3987.4778521790067
NCD06,OUT019,215.2494564990002
FDO11,OUT019,593.2472545392591
FDK27,OUT046,1491.098828110571
FDT43,OUT027,1354.3637795939976
FDD38,OUT018,1259.1945669296883
FDA16,OUT049,3683.8295495089424
FDL14,OUT027,4076.8154684819847
NCM17,OUT049,913.5896232722127
FDD20,OUT045,1791.2926832412259
FDA40,OUT045,1159.6346813627285
FDL43,OUT045,964.1331814996126
FDV15,OUT045,1801.7441478399828
FDE52,OUT046,1436.8958501486943
NCL17,OUT010,285.0246913588569
NCJ31,OUT045,3118.9218160972205
FDR60,OUT045,1270.4944330888047
NCA18,OUT035,2010.8790383315522
FDS21,OUT027,1481.2080799989635
FDW09,OUT035,1348.1057742283715
FDL26,OUT035,2686.6285263151494
FDS47,OUT018,1301.5142599087808
FDC39,OUT046,2958.967388156195
FDT51,OUT035,1837.3197451281246
FDK40,OUT035,4131.160124710941
NCG19,OUT045,3258.8132948769316
FDZ07,OUT046,751.6675120086904
FDF08,OUT027,2341.835380693613
FDO04,OUT013,685.4927552360696
FDK41,OUT018,1142.8990532951086
FDP15,OUT049,4215.34843689387
NCD43,OUT018,1365.5595375772205
NCP18,OUT013,2549.9427391541017
FDZ51,OUT046,1156.5752699371317
DRH13,OUT035,1547.618945777604
FDF38,OUT045,591.6924017690046
NCI43,OUT045,783.2242654643455
FDM38,OUT027,1672.9274939145037
FDS03,OUT013,1301.0547880367185
DRJ47,OUT017,3002.041342840704
FDT50,OUT010,274.30824185252936
FDV02,OUT046,2496.5254330063885
NCG18,OUT017,1736.621421818114
FDW52,OUT046,2953.487894693423
FDS40,OUT035,244.97029726071332
FDN31,OUT017,3203.3389560999453
FDA37,OUT045,1929.6259262459675
FDA15,OUT046,3924.4635263063847
FDL39,OUT046,2866.283839727996
FDJ53,OUT045,1619.7512712197074
FDX22,OUT013,3253.6508584811754
NCZ42,OUT045,3374.3516008602196
FDD56,OUT027,4772.851049574303
FDD40,OUT017,3004.0901876514627
FDS50,OUT013,3593.7024031318842
NCN14,OUT013,2810.8717602161
FDT15,OUT013,3176.9106018349908
NCS18,OUT027,2755.528117046924
NCO26,OUT010,244.6604038500534
FDF58,OUT018,871.408763019861
NCB19,OUT013,1478.6389509723847
FDH26,OUT017,2544.512479314595
DRB24,OUT027,4006.891509064193
FDA49,OUT018,912.3159580092538
FDB32,OUT045,1619.0385894666522
FDI36,OUT017,3318.9549938326495
NCA17,OUT010,467.91593473957573
FDH22,OUT013,2033.5225198427738
NCM26,OUT018,1974.4979543296427
FDT15,OUT027,4928.724737005159
FDB16,OUT018,1193.5743914037025
NCP54,OUT027,3185.1574556187875
FDJ36,OUT013,1269.8358416144629
FDO28,OUT045,1598.6075404169121
FDU09,OUT013,738.4433699656172
FDF29,OUT017,2113.1784631641763
FDY08,OUT013,2188.3263114729
DRJ59,OUT018,396.7907743512965
FDT23,OUT027,2358.5718231051897
FDU15,OUT018,370.72212397686985
FDT47,OUT013,1098.96110019801
FDI53,OUT019,432.2981560995506
FDR59,OUT018,3314.5764162471723
FDD53,OUT035,291.46788235148006
FDY51,OUT017,3753.3067598134903
FDT04,OUT049,664.5315616506066
FDU51,OUT049,2936.839442875924
FDG14,OUT035,2857.343240745219
NCU06,OUT045,3407.2509703949368
DRG25,OUT046,2333.8305304959076
DRH49,OUT035,1194.471155537728
FDN15,OUT035,2251.340339706321
FDL43,OUT018,956.2622069507306
NCT18,OUT049,3447.6424872814223
NCB31,OUT013,4235.212153392856
FDK57,OUT035,1921.1502405002648
FDY04,OUT019,370.9040466624076
NCP54,OUT046,1707.6913644323922
FDF41,OUT013,3771.3152468523276
FDM01,OUT045,1000.4414255763154
FDW03,OUT045,1564.6385676331638
FDF28,OUT045,1631.045090921783
FDY37,OUT017,2591.0066108364063
FDQ03,OUT017,3750.304809218519
FDP51,OUT027,3297.573988306359
FDJ40,OUT017,1763.3098524044287
FDC32,OUT049,1444.5064672677704
DRI49,OUT027,1981.9262438290527
NCW54,OUT017,615.1919380987449
FDF09,OUT017,456.50244071877773
FDP45,OUT018,3061.8173816413027
DRJ23,OUT018,2609.5172912259213
FDS59,OUT017,1680.968455902968
FDY08,OUT046,2229.7152431592563
FDX16,OUT049,2481.431952279981
FDY16,OUT018,2393.929074796222
FDK32,OUT035,2607.0334169178814
FDQ22,OUT013,768.6507423232251
NCC31,OUT018,2012.1022326979128
FDG58,OUT049,2588.8923903812192
DRF48,OUT013,3213.569775008393
DRH36,OUT049,1219.7942013158797
NCR30,OUT035,1353.2523295073242
FDB03,OUT019,629.3195382467254
FDZ28,OUT027,3288.7584657963685
FDR35,OUT017,3447.5260529488214
DRD15,OUT027,6149.538572429541
FDJ33,OUT019,312.09939566262256
FDA56,OUT010,294.22343408307484
FDP56,OUT046,782.6258971959057
NCT30,OUT046,818.5280895636815
FDK15,OUT017,1854.0544819407423
FDH44,OUT018,1829.2774258708503
FDV01,OUT013,2370.573690903238
DRG03,OUT017,2336.345715581264
FDG50,OUT027,2484.7162091214363
FDR16,OUT010,452.8607087674561
FDZ60,OUT046,1585.3399057334873
DRG03,OUT045,2372.7788355764114
FDS56,OUT018,3278.4721026426378
FDU33,OUT045,785.6815186595722
DRD27,OUT035,1344.7999972133603
FDW22,OUT046,3331.2693056618036
DRA24,OUT045,2798.549097444733
FDF38,OUT049,365.58907203710305
FDX48,OUT013,2248.545656091543
FDS58,OUT018,1992.312820588757
FDC32,OUT046,1165.7606340173827
NCQ29,OUT045,3739.877705109444
DRK39,OUT018,1174.3631519853188
NCS38,OUT017,1580.84636235953
DRO47,OUT013,1584.2325100988614
DRG27,OUT027,1135.351327343312
FDC57,OUT027,5120.700579104637
FDS55,OUT046,2276.049726488909
NCJ06,OUT018,1653.4975219155285
FDO01,OUT019,327.8873877714209
NCM55,OUT045,2686.9670851768624
FDC52,OUT049,2220.793962798016
FDQ15,OUT045,1277.7870494309714
NCT30,OUT027,1121.149003973295
NCR42,OUT027,680.5884234414971
FDD28,OUT035,634.3942009308737
FDQ34,OUT049,1794.8997884662015
FDZ12,OUT027,3739.442940795415
DRE13,OUT019,275.3714152039447
NCN07,OUT019,219.33828591320753
FDM28,OUT035,2836.513262202857
FDI10,OUT017,2886.1037639608367
FDQ25,OUT013,2576.4346739688735
FDA38,OUT010,599.8246302057139
DRI13,OUT049,3564.956904373685
FDY20,OUT027,2403.6889433285855
NCZ53,OUT035,3345.634684283048
NCM31,OUT013,2455.6973689588285
DRB01,OUT017,2972.8977748665375
DRF37,OUT046,3251.5698949821026
NCF42,OUT049,2763.522548615343
FDF16,OUT018,2314.143220167031
FDB41,OUT013,769.5037528048365
FDR34,OUT013,3869.045907262831
FDR15,OUT018,1975.001798078013
NCV42,OUT019,264.32145579755866
FDW51,OUT035,3478.7320737313667
FDU36,OUT017,1640.2230712247606
FDX60,OUT049,1138.523452475998
FDY03,OUT035,1947.3570365633602
FDW55,OUT045,4166.944674222752
FDT01,OUT010,427.0479536743269
FDG58,OUT013,2520.816106322356
FDK21,OUT017,4094.0790997257054
NCS41,OUT019,451.89804901303864
FDS10,OUT045,2365.9017477771013
NCT53,OUT046,2974.9665442002074
FDJ28,OUT018,2665.3454094133212
FDX44,OUT045,1053.3810413957463
FDT20,OUT018,512.9393267552964
FDO44,OUT017,1778.716928827048
NCX17,OUT049,3283.222558312455
FDY01,OUT017,1932.1411756283956
FDJ12,OUT027,5575.446509346584
DRK35,OUT018,428.02306591729666
FDD47,OUT019,191.45987459709136
NCM53,OUT035,1738.0974083120318
FDO45,OUT013,1415.2929077123167
NCM42,OUT010,205.46685810718213
FDE04,OUT046,3172.7234961611466
NCI30,OUT027,6261.356671816711
FDZ19,OUT013,2902.202525157927
FDW57,OUT013,2778.1429639021244
FDA25,OUT013,1347.4681019462673
FDT22,OUT046,1220.1654685789135
FDP51,OUT013,2071.6285428782867
FDD48,OUT027,2700.214098445712
FDY39,OUT035,3006.2686272603605
FDO48,OUT010,460.64058340867064
FDD23,OUT027,3999.5781138622024
DRN35,OUT027,1268.5746108503095
FDT01,OUT035,3922.4079911648105
FDC20,OUT010,191.44361553477438
DRJ35,OUT035,1074.1711924753615
FDB32,OUT046,1276.321524370544
FDL24,OUT046,3392.1507708122936
NCV42,OUT035,1825.4440519680602
FDZ46,OUT046,1798.8805528791313
FDC15,OUT013,2065.1200706143395
FDD08,OUT019,266.15702723373965
FDY50,OUT049,1178.5270096874738
FDD36,OUT013,1814.7719857918423
FDG57,OUT027,1358.2901419569866
FDL21,OUT018,537.2948090469167
FDN16,OUT027,2611.208654925689
FDJ09,OUT027,941.0515389863517
FDS01,OUT010,332.45274489449
FDV33,OUT017,4466.842044229567
DRE12,OUT017,1704.5538505830277
FDR07,OUT013,1488.32528043093
FDP48,OUT010,367.66387074818863
NCB55,OUT035,981.5461625266994
FDQ08,OUT013,930.0767527711732
FDR34,OUT035,4278.075106891338
FDO33,OUT046,2021.7402841448811
FDP13,OUT045,710.6607969879217
FDX12,OUT049,4134.5519446466515
NCT06,OUT049,3178.2136307760525
FDR16,OUT019,608.6965153710664
FDE36,OUT046,3286.4416432465046
FDZ36,OUT049,3801.782496075077
FDV13,OUT045,1433.6103600606589
NCZ17,OUT035,422.79769158756176
FDU56,OUT045,2923.4120563259444
FDM09,OUT035,2913.0509822243775
FDV02,OUT017,2633.8569822073255
FDS34,OUT018,1566.1531333930552
FDA11,OUT049,1620.3227955611776
FDP09,OUT017,3587.6069430131124
FDB29,OUT027,2965.2892727540248
FDT19,OUT017,2735.7492479673692
DRH15,OUT017,602.9418563993065
FDY38,OUT046,3652.5045046276937
FDF14,OUT027,4053.385693722362
FDN48,OUT010,207.1146065266937
FDQ12,OUT013,3597.8218469340254
NCJ43,OUT045,2379.029654996493
FDE17,OUT019,337.24743556598355
FDB05,OUT035,3827.9843375603286
FDH10,OUT045,2460.320739491137
NCR06,OUT017,563.1173480013067
FDU32,OUT018,1575.9666274435217
FDD56,OUT049,2844.742912977715
FDO36,OUT018,2219.882986971282
FDH16,OUT010,154.65307284922756
FDX10,OUT018,594.7331824975465
FDZ37,OUT017,1466.3127227577656
FDU31,OUT010,487.198282384845
DRC49,OUT049,2336.1123311573047
FDL15,OUT045,2203.2116226408407
FDN32,OUT019,419.93787046932835
DRH59,OUT027,1856.4793881854898
NCU29,OUT049,2473.3322802344474
FDR37,OUT019,640.9963908621892
FDS14,OUT018,2234.289604554072
FDU02,OUT027,6076.563134173382
FDJ08,OUT035,3076.3128116709095
NCZ06,OUT045,3572.289131196514
FDO31,OUT049,1092.1189312836025
FDH31,OUT018,1155.9567163192603
FDS58,OUT017,2846.798770940104
NCA53,OUT027,1380.8427516634965
FDF50,OUT046,2880.5036987686103
NCW42,OUT049,3989.148811174431
NCQ17,OUT045,2217.7319633119337
FDK51,OUT018,3310.312512664549
NCW41,OUT010,535.8992227435654
NCR29,OUT017,996.2796574425279
FDB08,OUT019,352.209431736095
FDA40,OUT027,2142.34303049488
FDL14,OUT018,2181.600120561092
FDB47,OUT046,3111.0048747140036
FDO03,OUT035,3833.215709591793
DRK13,OUT019,614.8587850019771
FDX13,OUT010,433.1159300350548
FDF52,OUT046,2916.836970826532
FDT11,OUT013,2186.06797670557
FDB08,OUT013,2478.290214041261
FDQ28,OUT018,1881.4035323706873
FDD29,OUT045,3739.1414209708387
NCQ29,OUT027,6290.987859118238
NCO02,OUT013,1085.6459125781644
FDR56,OUT010,520.750630021508
NCM54,OUT049,2396.8997269813995
FDP51,OUT035,2026.3649465234078
FDT38,OUT013,1047.7838866908978
FDZ20,OUT018,3248.4349784564592
FDJ53,OUT013,1727.4580420319396
FDX13,OUT049,3982.541206025551
FDP58,OUT035,3538.9368022647714
